/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_VBFHToTauTau.root,VBFHToTauTau,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_DYJetsToLL_M-50.root,DYJetsToLL_M-50,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_DYJetsToLL_M-10to50.root,DYJetsToLL_M-10to50,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_DY1JetsToLL.root,DY1JetsToLL,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_DY2JetsToLL.root,DY2JetsToLL,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_DY3JetsToLL.root,DY3JetsToLL,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_DY4JetsToLL.root,DY4JetsToLL,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_TTTo2L2Nu.root,TTTo2L2Nu,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_TTToHadronic.root,TTToHadronic,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_TTToSemiLeptonic.root,TTToSemiLeptonic,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_ST_tW_antitop.root,ST_tW_antitop,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_ST_tW_top.root,ST_tW_top,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_ST_t-channel_antitop.root,ST_t-channel_antitop,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_ST_t-channel_top.root,ST_t-channel_top,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_VVTo2L2Nu.root,VVTo2L2Nu,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_WZTo2Q2L.root,WZTo2Q2L,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_WZTo3LNu.root,WZTo3LNu,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_ZZTo4L.root,ZZTo4L,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_ZZTo2Q2L.root,ZZTo2Q2L,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_WJetsToLNu.root,WJetsToLNu,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_W1JetsToLNu.root,W1JetsToLNu,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_W2JetsToLNu.root,W2JetsToLNu,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_W3JetsToLNu.root,W3JetsToLNu,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_W4JetsToLNu.root,W4JetsToLNu,2018,1,0
